id,Response
15956,0
15957,0
15958,0
15959,1
15960,1
15961,0
15962,0
15963,1
15964,0
15965,1
15966,0
15967,1
15968,1
15969,1
15970,0
15971,0
15972,1
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,1
15980,0
15981,1
15982,0
15983,1
15984,1
15985,0
15986,0
15987,1
15988,1
15989,0
15990,0
15991,1
15992,0
15993,1
15994,0
15995,1
15996,0
15997,0
15998,1
15999,0
16000,0
16001,0
16002,1
16003,1
16004,1
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,0
16012,0
16013,1
16014,1
16015,1
16016,0
16017,1
16018,0
16019,0
16020,0
16021,1
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,1
16029,0
16030,0
16031,1
16032,1
16033,0
16034,1
16035,1
16036,0
16037,0
16038,1
16039,1
16040,1
16041,1
16042,0
16043,0
16044,1
16045,0
16046,0
16047,1
16048,0
16049,1
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,1
16058,1
16059,1
16060,0
16061,0
16062,1
16063,0
16064,1
16065,1
16066,1
16067,0
16068,0
16069,1
16070,1
16071,0
16072,0
16073,1
16074,0
16075,0
16076,1
16077,0
16078,0
16079,0
16080,1
16081,0
16082,1
16083,0
16084,0
16085,0
16086,0
16087,1
16088,0
16089,1
16090,0
16091,0
16092,1
16093,0
16094,0
16095,1
16096,1
16097,1
16098,0
16099,0
16100,0
16101,1
16102,1
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,1
16113,0
16114,0
16115,1
16116,0
16117,0
16118,1
16119,0
16120,1
16121,1
16122,1
16123,0
16124,1
16125,0
16126,1
16127,0
16128,0
16129,1
16130,1
16131,0
16132,0
16133,0
16134,1
16135,1
16136,0
16137,0
16138,1
16139,0
16140,1
16141,1
16142,1
16143,0
16144,1
16145,0
16146,0
16147,1
16148,0
16149,0
16150,1
16151,0
16152,1
16153,0
16154,1
16155,1
16156,0
16157,0
16158,1
16159,1
16160,0
16161,1
16162,0
16163,1
16164,0
16165,0
16166,0
16167,1
16168,1
16169,1
16170,0
16171,1
16172,0
16173,1
16174,1
16175,1
16176,1
16177,0
16178,1
16179,0
16180,0
16181,1
16182,1
16183,0
16184,0
16185,0
16186,0
16187,0
16188,1
16189,1
16190,0
16191,1
16192,0
16193,1
16194,0
16195,1
16196,0
16197,1
16198,0
16199,0
16200,1
16201,1
16202,1
16203,0
16204,0
16205,1
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,1
16215,0
16216,0
16217,0
16218,1
16219,1
16220,1
16221,1
16222,0
16223,0
16224,1
16225,0
16226,0
16227,1
16228,1
16229,0
16230,1
16231,1
16232,0
16233,1
16234,0
16235,0
16236,1
16237,1
16238,0
16239,0
16240,0
16241,0
16242,1
16243,1
16244,0
16245,0
16246,0
16247,1
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,1
16255,0
16256,0
16257,1
16258,0
16259,1
16260,0
16261,0
16262,1
16263,0
16264,1
16265,0
16266,1
16267,1
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,1
16277,1
16278,1
16279,1
16280,0
16281,0
16282,1
16283,1
16284,1
16285,1
16286,1
16287,0
16288,1
16289,1
16290,0
16291,0
16292,1
16293,0
16294,1
16295,0
16296,1
16297,0
16298,1
16299,0
16300,0
16301,1
16302,1
16303,0
16304,1
16305,0
16306,1
16307,1
16308,1
16309,1
16310,0
16311,0
16312,0
16313,0
16314,1
16315,0
16316,1
16317,0
16318,1
16319,1
16320,0
16321,0
16322,0
16323,1
16324,0
16325,0
16326,1
16327,0
16328,1
16329,0
16330,0
16331,1
16332,0
16333,0
16334,1
16335,1
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,0
16344,1
16345,0
16346,0
16347,0
16348,0
16349,1
16350,0
16351,0
16352,1
16353,0
16354,1
16355,1
16356,1
16357,1
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,1
16366,1
16367,1
16368,1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,0
16383,1
16384,1
16385,0
16386,1
16387,0
16388,0
16389,0
16390,0
16391,1
16392,1
16393,1
16394,0
16395,1
16396,1
16397,1
16398,0
16399,1
16400,0
16401,1
16402,1
16403,0
16404,0
16405,0
16406,0
16407,1
16408,0
16409,1
16410,1
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,0
16421,1
16422,0
16423,0
16424,0
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,0
16432,1
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,1
16442,0
16443,0
16444,0
16445,1
16446,0
16447,0
16448,0
16449,0
16450,0
16451,1
16452,0
16453,0
16454,0
16455,0
16456,0
16457,1
16458,0
16459,1
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,0
16469,1
16470,0
16471,0
16472,0
16473,0
16474,0
16475,1
16476,1
16477,1
16478,1
16479,1
16480,0
16481,0
16482,1
16483,1
16484,0
16485,1
16486,0
16487,1
16488,0
16489,0
16490,0
16491,1
16492,1
16493,0
16494,0
16495,1
16496,0
16497,1
16498,0
16499,1
16500,0
16501,0
16502,0
16503,1
16504,0
16505,0
16506,0
16507,0
16508,1
16509,0
16510,0
16511,1
16512,1
16513,1
16514,0
16515,1
16516,1
16517,0
16518,0
16519,1
16520,1
16521,1
16522,1
16523,0
16524,0
16525,1
16526,1
16527,0
16528,1
16529,1
16530,0
16531,0
16532,1
16533,0
16534,1
16535,0
16536,0
16537,0
16538,1
16539,1
16540,0
16541,0
16542,1
16543,0
16544,1
16545,1
16546,1
16547,0
16548,1
16549,0
16550,1
16551,0
16552,0
16553,0
16554,0
16555,1
16556,0
16557,0
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,0
16565,1
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,1
16575,1
16576,1
16577,1
16578,1
16579,0
16580,1
16581,1
16582,1
16583,1
16584,0
16585,1
16586,1
16587,0
16588,0
16589,0
16590,0
16591,1
16592,0
16593,1
16594,1
16595,0
16596,1
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,1
16606,0
16607,0
16608,1
16609,1
16610,0
16611,0
16612,0
16613,1
16614,0
16615,0
16616,1
16617,0
16618,1
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,1
16627,0
16628,0
16629,1
16630,1
16631,0
16632,1
16633,0
16634,1
16635,0
16636,1
16637,1
16638,0
16639,0
16640,0
16641,0
16642,0
16643,1
16644,0
16645,0
16646,0
16647,0
16648,1
16649,1
16650,0
16651,0
16652,0
16653,0
16654,1
16655,0
16656,0
16657,1
16658,0
16659,0
16660,0
16661,0
16662,0
16663,1
16664,1
16665,0
16666,0
16667,0
16668,1
16669,0
16670,1
16671,0
16672,0
16673,0
16674,0
16675,0
16676,1
16677,1
16678,0
16679,1
16680,0
16681,0
16682,1
16683,0
16684,1
16685,0
16686,0
16687,0
16688,1
16689,1
16690,0
16691,1
16692,0
16693,0
16694,0
16695,0
16696,1
16697,0
16698,0
16699,0
16700,0
16701,0
16702,1
16703,0
16704,1
16705,0
16706,0
16707,1
16708,1
16709,1
16710,0
16711,1
16712,1
16713,0
16714,0
16715,1
16716,0
16717,1
16718,0
16719,1
16720,0
16721,1
16722,1
16723,0
16724,1
16725,0
16726,1
16727,0
16728,1
16729,0
16730,1
16731,0
16732,1
16733,0
16734,0
16735,1
16736,0
16737,1
16738,1
16739,1
16740,1
16741,0
16742,0
16743,1
16744,0
16745,1
16746,0
16747,0
16748,0
16749,1
16750,1
16751,0
16752,1
16753,0
16754,0
16755,0
16756,0
16757,0
16758,1
16759,0
16760,1
16761,1
16762,1
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,1
16770,1
16771,0
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,0
16779,0
16780,0
16781,0
16782,1
16783,1
16784,1
16785,0
16786,0
16787,0
16788,1
16789,0
16790,0
16791,1
16792,0
16793,0
16794,1
16795,0
16796,0
16797,0
16798,1
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,0
16806,1
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,0
16814,0
16815,0
16816,1
16817,0
16818,0
16819,1
16820,0
16821,0
16822,1
16823,1
16824,0
16825,0
16826,0
16827,1
16828,1
16829,1
16830,0
16831,0
16832,0
16833,1
16834,0
16835,1
16836,0
16837,0
16838,0
16839,0
16840,1
16841,0
16842,1
16843,1
16844,0
16845,0
16846,0
16847,1
16848,1
16849,0
16850,0
16851,0
16852,0
16853,1
16854,0
16855,1
16856,1
16857,0
16858,0
16859,0
16860,0
16861,1
16862,1
16863,0
16864,0
16865,0
16866,1
16867,1
16868,0
16869,0
16870,0
16871,0
16872,1
16873,0
16874,1
16875,0
16876,0
16877,1
16878,1
16879,1
16880,0
16881,1
16882,0
16883,1
16884,1
16885,1
16886,0
16887,0
16888,1
16889,0
16890,1
16891,1
16892,1
16893,1
16894,1
16895,0
16896,1
16897,0
16898,1
16899,0
16900,0
16901,1
16902,1
16903,1
16904,0
16905,0
16906,0
16907,0
16908,1
16909,1
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,1
16917,0
16918,1
16919,1
16920,1
16921,1
16922,0
16923,0
16924,1
16925,0
16926,1
16927,0
16928,1
16929,1
16930,0
16931,1
16932,1
16933,0
16934,0
16935,0
16936,0
16937,1
16938,1
16939,0
16940,0
16941,0
16942,1
16943,0
16944,1
16945,1
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,1
16953,1
16954,1
16955,1
16956,0
16957,1
16958,1
16959,0
16960,0
16961,1
16962,0
16963,1
16964,1
16965,0
16966,1
16967,1
16968,0
16969,1
16970,1
16971,1
16972,0
16973,0
16974,1
16975,1
16976,0
16977,0
16978,0
16979,1
16980,1
16981,1
16982,1
16983,0
16984,0
16985,0
16986,1
16987,1
16988,1
16989,0
16990,1
16991,1
16992,0
16993,0
16994,1
16995,1
16996,1
16997,1
16998,0
16999,0
17000,1
17001,1
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17010,1
17011,1
17012,0
17013,0
17014,0
17015,0
17016,0
17017,1
17018,1
17019,1
17020,0
17021,1
17022,0
17023,0
17024,0
17025,1
17026,1
17027,0
17028,1
17029,0
17030,1
17031,0
17032,1
17033,0
17034,0
17035,1
17036,1
17037,0
17038,0
17039,0
17040,0
17041,0
17042,1
17043,1
17044,0
17045,0
17046,0
17047,1
17048,0
17049,0
17050,0
17051,0
17052,0
17053,1
17054,1
17055,1
17056,0
17057,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,0
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,0
17077,1
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,1
17085,0
17086,1
17087,0
17088,0
17089,0
17090,0
17091,0
17092,0
17093,1
17094,0
17095,1
17096,0
17097,0
17098,1
17099,1
17100,0
17101,1
17102,0
17103,0
17104,0
17105,0
17106,1
17107,1
17108,0
17109,0
17110,0
17111,0
17112,1
17113,0
17114,1
17115,0
17116,1
17117,1
17118,1
17119,0
17120,1
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,0
17128,1
17129,0
17130,1
17131,0
17132,1
17133,0
17134,1
17135,1
17136,1
17137,0
17138,1
17139,1
17140,1
17141,1
17142,1
17143,0
17144,1
17145,1
17146,0
17147,1
17148,0
17149,0
17150,0
17151,1
17152,1
17153,1
17154,0
17155,0
17156,0
17157,0
17158,0
17159,0
17160,0
17161,0
17162,0
17163,0
17164,0
17165,0
17166,1
17167,0
17168,1
17169,1
17170,1
17171,1
17172,1
17173,1
17174,0
17175,0
17176,0
17177,0
17178,0
17179,0
17180,1
17181,1
17182,0
17183,0
17184,0
17185,1
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,1
17193,1
17194,1
17195,1
17196,0
17197,0
17198,0
17199,1
17200,1
17201,1
17202,1
17203,0
17204,1
17205,1
17206,1
17207,0
17208,1
17209,1
17210,0
17211,0
17212,1
17213,0
17214,1
17215,1
17216,0
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,1
17224,0
17225,0
17226,1
17227,1
17228,0
17229,0
17230,1
17231,0
17232,0
17233,0
17234,1
17235,1
17236,1
17237,1
17238,1
17239,0
17240,1
17241,0
17242,1
17243,1
17244,0
17245,1
17246,0
17247,1
17248,0
17249,0
17250,0
17251,1
17252,1
17253,0
17254,0
17255,1
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,1
17263,1
17264,1
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,1
17272,0
17273,1
17274,1
17275,0
17276,0
17277,1
17278,0
17279,1
17280,0
17281,0
17282,1
17283,1
17284,1
17285,0
17286,1
17287,0
17288,0
17289,0
17290,0
17291,1
17292,1
17293,0
17294,1
17295,1
17296,0
17297,1
17298,1
17299,1
17300,0
17301,1
17302,1
17303,0
17304,0
17305,0
17306,1
17307,1
17308,0
17309,1
17310,0
17311,1
17312,0
17313,0
17314,0
17315,0
17316,0
17317,1
17318,1
17319,1
17320,0
17321,1
17322,1
17323,0
17324,1
17325,0
17326,0
17327,0
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,1
17335,0
17336,1
17337,1
17338,1
17339,0
17340,0
17341,0
17342,0
17343,1
17344,1
17345,1
17346,1
17347,0
17348,1
17349,0
17350,0
17351,1
17352,1
17353,1
17354,0
17355,1
17356,0
17357,0
17358,1
17359,0
17360,1
17361,0
17362,0
17363,0
17364,0
17365,1
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,1
17373,0
17374,0
17375,1
17376,0
17377,0
17378,1
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,1
17388,0
17389,0
17390,1
17391,1
17392,0
17393,0
17394,1
17395,1
17396,0
17397,0
17398,1
17399,0
17400,1
17401,0
17402,1
17403,0
17404,0
17405,0
17406,0
17407,1
17408,0
17409,1
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,1
17417,0
17418,0
17419,1
17420,0
17421,0
17422,0
17423,0
17424,0
17425,1
17426,0
17427,0
17428,0
17429,0
17430,1
17431,1
17432,0
17433,1
17434,1
17435,1
17436,1
17437,0
17438,0
17439,0
17440,0
17441,0
17442,1
17443,0
17444,0
17445,0
17446,0
17447,1
17448,0
17449,0
17450,1
17451,0
17452,0
17453,1
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,1
17465,0
17466,0
17467,1
17468,1
17469,0
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,1
17477,1
17478,1
17479,0
17480,0
17481,1
17482,0
17483,1
17484,1
17485,1
17486,0
17487,0
17488,1
17489,0
17490,0
17491,0
17492,1
17493,1
17494,0
17495,0
17496,0
17497,1
17498,1
17499,1
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,0
17508,1
17509,1
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,1
17517,0
17518,1
17519,1
17520,0
17521,1
17522,0
17523,0
17524,1
17525,0
17526,0
17527,1
17528,0
17529,1
17530,0
17531,1
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,1
17539,1
17540,0
17541,0
17542,0
17543,0
17544,0
17545,0
17546,1
17547,0
17548,1
17549,0
17550,0
17551,1
17552,1
17553,1
17554,1
17555,0
17556,0
17557,0
17558,0
17559,0
17560,0
17561,1
17562,0
17563,1
17564,0
17565,0
17566,0
17567,0
17568,0
17569,0
17570,1
17571,1
17572,0
17573,0
17574,0
17575,0
17576,1
17577,1
17578,0
17579,0
17580,0
17581,0
17582,0
17583,0
17584,0
17585,1
17586,0
17587,1
17588,0
17589,1
17590,0
17591,1
17592,1
17593,0
17594,0
17595,0
17596,1
17597,0
17598,1
17599,1
17600,0
17601,1
17602,0
17603,0
17604,1
17605,0
17606,1
17607,0
17608,0
17609,0
17610,1
17611,0
17612,1
17613,1
17614,1
17615,0
17616,0
17617,0
17618,1
17619,0
17620,1
17621,0
17622,0
17623,0
17624,0
17625,0
17626,0
17627,0
17628,1
17629,0
17630,1
17631,1
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,0
17639,0
17640,1
17641,1
17642,1
17643,0
17644,0
17645,1
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,1
17653,0
17654,0
17655,1
17656,1
17657,1
17658,1
17659,0
17660,0
17661,0
17662,1
17663,1
17664,0
17665,0
17666,0
17667,1
17668,0
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,0
17676,0
17677,1
17678,1
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,1
17686,1
17687,0
17688,0
17689,1
17690,0
17691,1
17692,1
17693,0
17694,1
17695,1
17696,0
17697,1
17698,0
17699,0
17700,1
17701,1
17702,1
17703,0
17704,0
17705,1
17706,1
17707,1
17708,1
17709,0
17710,1
17711,1
17712,1
17713,0
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,0
17721,1
17722,1
17723,1
17724,1
17725,0
17726,0
17727,0
17728,1
17729,0
17730,1
17731,0
17732,0
17733,1
17734,0
17735,0
17736,0
17737,0
17738,1
17739,0
17740,0
17741,1
17742,0
17743,1
17744,1
17745,1
17746,1
17747,0
17748,1
17749,1
17750,0
17751,0
17752,1
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,1
17761,1
17762,0
17763,0
17764,1
17765,0
17766,1
17767,1
17768,1
17769,1
17770,0
17771,0
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,0
17780,1
17781,0
17782,0
17783,1
17784,1
17785,0
17786,0
17787,0
17788,0
17789,1
17790,0
17791,0
17792,0
17793,1
17794,0
17795,0
17796,0
17797,0
17798,1
17799,1
17800,0
17801,1
17802,0
17803,1
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,1
17812,1
17813,1
17814,0
17815,0
17816,0
17817,0
17818,1
17819,1
17820,0
17821,0
17822,1
17823,1
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,1
17831,0
17832,0
17833,1
17834,1
17835,1
17836,0
17837,0
17838,1
17839,0
17840,1
17841,0
17842,0
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,0
17850,1
17851,1
17852,0
17853,0
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,0
17861,0
17862,0
17863,1
17864,0
17865,1
17866,1
17867,1
17868,1
17869,1
17870,0
17871,1
17872,0
17873,1
17874,0
17875,0
17876,0
17877,0
17878,1
17879,1
17880,0
17881,1
17882,0
17883,0
17884,1
17885,1
17886,0
17887,1
17888,0
17889,0
17890,1
17891,0
17892,0
17893,0
17894,0
17895,0
17896,0
17897,0
17898,0
17899,1
17900,1
17901,0
17902,0
17903,0
17904,1
17905,1
17906,0
17907,0
17908,0
17909,1
17910,0
17911,0
17912,0
17913,1
17914,1
17915,0
17916,0
17917,1
17918,1
17919,1
17920,0
17921,1
17922,0
17923,1
17924,1
17925,1
17926,0
17927,1
17928,1
17929,0
17930,0
17931,1
17932,0
17933,1
17934,1
17935,0
17936,0
17937,0
17938,1
17939,0
17940,0
17941,1
17942,1
17943,1
17944,0
17945,0
17946,1
17947,1
17948,1
17949,0
17950,0
17951,1
17952,1
17953,1
17954,1
17955,0
17956,0
17957,0
17958,1
17959,1
17960,1
17961,0
17962,0
17963,0
17964,1
17965,0
17966,1
17967,0
17968,0
17969,0
17970,1
17971,0
17972,1
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,1
17980,1
17981,1
17982,1
17983,0
17984,1
17985,1
17986,1
17987,0
17988,0
17989,1
17990,0
17991,0
17992,0
17993,0
17994,1
17995,1
17996,0
17997,0
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,0
18005,0
18006,1
18007,0
18008,0
18009,0
18010,0
18011,0
18012,1
18013,0
18014,1
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,1
18023,1
18024,1
18025,1
18026,0
18027,1
18028,0
18029,0
18030,0
18031,1
18032,1
18033,0
18034,1
18035,0
18036,1
18037,0
18038,0
18039,1
18040,1
18041,1
18042,1
18043,0
18044,0
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,1
18052,0
18053,0
18054,0
18055,0
18056,1
18057,1
18058,1
18059,0
18060,0
18061,1
18062,0
18063,1
18064,0
18065,1
18066,1
18067,0
18068,1
18069,0
18070,1
18071,0
18072,0
18073,0
18074,1
18075,1
18076,1
18077,1
18078,0
18079,0
18080,1
18081,0
18082,1
18083,1
18084,0
18085,0
18086,1
18087,1
18088,0
18089,1
18090,0
18091,0
18092,0
18093,0
18094,0
18095,1
18096,1
18097,0
18098,1
18099,0
18100,1
18101,0
18102,0
18103,1
18104,0
18105,1
18106,0
18107,0
18108,1
18109,1
18110,1
18111,1
18112,0
18113,0
18114,1
18115,0
18116,0
18117,0
18118,0
18119,1
18120,0
18121,1
18122,1
18123,0
18124,1
18125,0
18126,1
18127,1
18128,0
18129,0
18130,0
18131,1
18132,1
18133,0
18134,0
18135,0
18136,0
18137,1
18138,1
18139,1
18140,0
18141,0
18142,0
18143,0
18144,0
18145,1
18146,1
18147,1
18148,0
18149,0
18150,1
18151,0
18152,1
18153,0
18154,0
18155,1
18156,0
18157,1
18158,0
18159,1
18160,1
18161,0
18162,0
18163,0
18164,1
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,0
18173,0
18174,1
18175,1
18176,0
18177,1
18178,1
18179,0
18180,0
18181,0
18182,0
18183,0
18184,1
18185,0
18186,0
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,1
18194,1
18195,0
18196,0
18197,0
18198,0
18199,0
18200,1
18201,1
18202,1
18203,1
18204,0
18205,0
18206,0
18207,0
18208,1
18209,1
18210,0
18211,0
18212,1
18213,1
18214,1
18215,1
18216,0
18217,0
18218,0
18219,1
18220,1
18221,0
18222,0
18223,0
18224,0
18225,1
18226,0
18227,0
18228,1
18229,1
18230,0
18231,0
18232,1
18233,0
18234,0
18235,0
18236,1
18237,0
18238,1
18239,0
18240,1
18241,1
18242,0
18243,0
18244,1
18245,0
18246,0
18247,0
18248,0
18249,1
18250,1
18251,1
18252,0
18253,1
18254,1
18255,0
18256,1
18257,1
18258,0
18259,0
18260,0
18261,1
18262,0
18263,1
18264,0
18265,0
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,0
18274,0
18275,0
18276,0
18277,1
18278,0
18279,0
18280,0
18281,0
18282,1
18283,1
18284,1
18285,0
18286,1
18287,0
18288,1
18289,1
18290,1
18291,0
18292,1
18293,0
18294,1
18295,0
18296,0
18297,0
18298,1
18299,0
18300,0
18301,0
18302,1
18303,0
18304,1
18305,0
18306,1
18307,1
18308,0
18309,1
18310,1
18311,0
18312,0
18313,1
18314,0
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,0
18322,1
18323,1
18324,0
18325,1
18326,1
18327,1
18328,1
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,1
18339,0
18340,0
18341,0
18342,0
18343,1
18344,1
18345,0
18346,0
18347,0
18348,1
18349,0
18350,0
18351,1
18352,1
18353,1
18354,0
18355,0
18356,1
18357,1
18358,1
18359,0
18360,1
18361,1
18362,0
18363,0
18364,0
18365,1
18366,1
18367,0
18368,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,1
18375,0
18376,0
18377,0
18378,0
18379,0
18380,1
18381,1
18382,0
18383,1
18384,1
18385,1
18386,0
18387,0
18388,0
18389,0
18390,0
18391,0
18392,1
18393,0
18394,0
18395,1
18396,0
18397,1
18398,1
18399,0
18400,0
18401,0
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,1
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,1
18426,0
18427,0
18428,0
18429,1
18430,0
18431,1
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,1
18439,0
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,1
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,1
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,1
18461,0
18462,0
18463,0
18464,1
18465,0
18466,0
18467,1
18468,1
18469,0
18470,0
18471,0
18472,1
18473,0
18474,0
18475,1
18476,0
18477,0
18478,1
18479,1
18480,0
18481,0
18482,0
18483,1
18484,0
18485,1
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,0
18493,1
18494,1
18495,1
18496,1
18497,1
18498,0
18499,0
18500,0
18501,1
18502,1
18503,0
18504,0
18505,1
18506,1
18507,1
18508,0
18509,0
18510,0
18511,1
18512,0
18513,0
18514,0
18515,0
18516,1
18517,1
18518,0
18519,1
18520,0
18521,0
18522,0
18523,1
18524,1
18525,0
18526,0
18527,1
18528,0
18529,0
18530,0
18531,1
18532,0
18533,1
18534,0
18535,1
18536,0
18537,1
18538,1
18539,1
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,1
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,1
18556,0
18557,1
18558,1
18559,0
18560,0
18561,1
18562,0
18563,1
18564,1
18565,1
18566,1
18567,1
18568,0
18569,0
18570,0
18571,1
18572,0
18573,0
18574,1
18575,0
18576,1
18577,1
18578,0
18579,0
18580,1
18581,1
18582,0
18583,1
18584,1
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,1
18592,0
18593,0
18594,0
18595,1
18596,0
18597,0
18598,0
18599,1
18600,0
18601,1
18602,0
18603,0
18604,0
18605,1
18606,1
18607,1
18608,0
18609,1
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,0
18624,1
18625,0
18626,1
18627,1
18628,0
18629,1
18630,1
18631,1
18632,0
18633,0
18634,0
18635,0
18636,1
18637,1
18638,1
18639,0
18640,1
18641,1
18642,1
18643,0
18644,1
18645,1
18646,0
18647,1
18648,1
18649,1
18650,1
18651,1
18652,0
18653,0
18654,1
18655,1
18656,0
18657,0
18658,0
18659,1
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,1
18667,0
18668,1
18669,1
18670,1
18671,0
18672,1
18673,1
18674,1
18675,0
18676,1
18677,0
18678,0
18679,0
18680,0
18681,0
18682,1
18683,1
18684,0
18685,0
18686,0
18687,0
18688,1
18689,0
18690,0
18691,1
18692,0
18693,0
18694,0
18695,0
18696,1
18697,1
18698,1
18699,0
18700,0
18701,0
18702,1
18703,1
18704,0
18705,1
18706,0
18707,0
18708,0
18709,1
18710,1
18711,1
18712,0
18713,1
18714,1
18715,0
18716,0
18717,0
18718,0
18719,0
18720,1
18721,1
18722,0
18723,1
18724,0
18725,0
18726,0
18727,1
18728,0
18729,0
18730,1
18731,0
18732,1
18733,1
18734,1
18735,0
18736,0
18737,1
18738,1
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,1
18748,0
18749,1
18750,1
18751,0
18752,1
18753,1
18754,0
